sequence_index,prediction_step,id_index,pred_x,pred_y
29,25,5,4.093075,1.911954
29,25,6,2.640663,2.018947
29,25,8,1.192919,1.762657
29,25,10,0.370015,1.078938
29,25,11,2.525894,2.159543
29,25,12,-0.417935,-0.655762
29,25,14,3.816595,2.692963
29,26,0,1.535992,0.682618
29,26,1,1.730123,1.820055
29,26,2,2.053985,0.260965
29,26,3,0.899244,1.143646
29,26,4,2.272266,2.067258
29,26,5,3.252460,1.194779
29,26,6,2.506460,1.878561
29,26,7,0.817040,0.390346
29,26,8,1.006343,1.680646
29,26,9,0.168656,0.053166
29,26,10,0.590830,0.827373
29,26,11,2.100823,1.876497
29,26,14,3.438328,2.538319
29,27,1,1.860982,1.823274
29,27,2,2.110029,0.283562
29,27,3,0.258606,1.167701
29,27,4,2.461479,2.128983
29,27,5,3.984142,1.944622
29,27,6,2.512932,1.956277
29,27,7,0.838112,-0.014187
29,27,8,1.134337,1.695017
29,27,10,0.451060,1.136251
29,27,11,2.509983,2.132269
29,27,14,3.777929,2.839797
29,28,0,1.572660,0.543184
29,28,1,1.811627,1.825321
29,28,2,1.984025,0.270990
29,28,3,0.643618,1.171570
29,28,4,2.443562,2.067823
29,28,5,3.150064,1.426847
29,28,6,2.354619,1.734849
29,28,7,1.011734,0.231923
29,28,8,1.071289,1.592346
29,28,10,0.672217,0.970154
29,28,11,2.262249,1.915891
29,28,14,3.634722,2.678735
29,29,0,1.726500,0.912449
29,29,1,1.743145,1.802404
29,29,2,1.914156,0.268700
29,29,3,0.734718,1.121276
29,29,4,2.189613,2.071506
29,29,5,3.145191,1.470699
29,29,6,2.346720,1.878860
29,29,8,1.056123,1.636678
29,29,10,0.429318,0.824714
29,29,11,2.046037,1.842794
29,29,14,3.350226,2.702676
30,0,0,4.082329,2.790293
30,0,1,1.245666,1.480688
30,0,2,1.502416,0.302367
30,0,3,0.893262,0.524689
30,0,4,1.481788,1.812763
30,0,5,0.487945,0.353876
30,0,6,1.966017,1.739870
30,0,7,0.855090,0.969830
30,0,8,0.691388,1.492599
30,0,11,0.764510,0.123709
30,0,13,0.514663,-0.079778
30,0,14,2.519207,2.086453
30,1,0,4.130261,2.715451
30,1,1,1.289530,1.490502
30,1,2,1.536987,0.294639
30,1,4,1.419252,1.837202
30,1,5,0.326685,0.225099
30,1,6,1.911202,1.679945
30,1,8,0.768928,1.527197
30,1,9,2.537935,0.619922
30,1,11,0.456885,-0.391275
30,1,13,0.864579,-0.231793
30,1,14,2.426987,1.995188
30,2,0,4.168900,2.647833
30,2,1,1.228977,1.451160
30,2,2,1.491448,0.148599
30,2,3,1.044810,0.726978
30,2,4,1.520607,1.926863
30,2,6,1.951366,1.638135
30,2,7,0.807564,0.702211
30,2,8,0.764734,1.479168
30,2,9,2.276878,0.651277
30,2,13,0.727860,-0.129775
30,2,14,2.598805,1.993497
30,3,0,4.132110,2.911690
30,3,1,1.112029,1.446951
30,3,2,1.533700,0.301355
30,3,3,1.185845,0.580895
30,3,4,1.431949,1.658906
30,3,6,1.938692,1.712363
30,3,7,0.651229,0.769381
30,3,8,0.669669,1.419668
30,3,9,2.820086,0.981193
30,3,13,0.710722,-0.155557
30,3,14,2.331640,1.837891
30,4,0,4.699326,2.867417
30,4,1,1.154274,1.417231
30,4,2,1.493025,0.268578
30,4,3,1.302198,0.872207
30,4,4,1.422951,1.855775
30,4,5,-0.100202,-0.073838
30,4,6,1.815000,1.634760
30,4,7,0.457357,0.635712
30,4,8,0.669983,1.439372
30,4,9,3.040264,1.066272
30,4,14,2.362207,1.949331
30,5,0,4.355974,2.810637
30,5,1,1.317328,1.496449
30,5,2,1.619646,0.252916
30,5,4,1.612167,1.943035
30,5,6,2.031891,1.684002
30,5,7,0.797595,0.785594
30,5,8,0.817496,1.524390
30,5,9,2.536055,0.780350
30,5,14,2.583843,2.125918
30,6,0,3.962517,2.619866
30,6,1,1.295258,1.530207
30,6,2,1.597585,0.240242
30,6,3,0.976310,0.637055
30,6,4,1.533108,1.877696
30,6,6,1.991064,1.761529
30,6,8,0.808138,1.546950
30,6,9,2.541506,0.695967
30,6,14,2.513410,2.164587
30,7,0,4.425003,2.801545
30,7,1,1.134210,1.529259
30,7,2,1.521697,0.295112
30,7,3,1.300687,0.881591
30,7,4,1.524412,1.891509
30,7,5,0.467878,0.069277
30,7,6,1.807015,1.641207
30,7,7,0.365232,0.538473
30,7,8,0.682689,1.542474
30,7,9,2.953872,0.938640
30,7,14,2.371906,2.090278
30,8,0,4.288435,2.541213
30,8,1,1.265051,1.512633
30,8,2,1.612662,0.243843
30,8,3,1.246317,0.811188
30,8,4,1.775601,1.994361
30,8,5,0.578011,0.112677
30,8,6,1.814303,1.579566
30,8,8,0.788346,1.540675
30,8,10,0.489742,-0.576288
30,8,14,2.534961,2.135221
30,9,0,4.726178,2.869335
30,9,1,1.375475,1.544769
30,9,2,1.660131,0.233030
30,9,3,1.133734,0.696180
30,9,4,1.667580,1.938290
30,9,6,2.054969,1.644271
30,9,7,0.785755,0.815947
30,9,8,0.769098,1.531962
30,9,9,2.767605,0.770948
30,9,10,0.282167,-0.459838
30,9,14,2.630316,2.013955
30,10,0,4.994480,2.933821
30,10,1,1.441551,1.597477
30,10,2,1.724504,0.129701
30,10,4,1.859810,1.998231
30,10,5,0.337813,0.256817
30,10,6,2.132419,1.766347
30,10,7,0.925484,0.792975
30,10,8,0.868070,1.625472
30,10,9,2.493699,0.733269
30,10,10,0.400908,0.002689
30,10,14,2.849988,2.079256
30,11,0,4.828399,2.962277
30,11,1,1.429016,1.580361
30,11,2,1.690148,0.204206
30,11,3,1.453165,0.644607
30,11,4,1.832730,1.999858
30,11,5,0.462954,0.238104
30,11,6,2.185133,1.712355
30,11,7,0.834568,0.756824
30,11,8,0.880547,1.548266
30,11,11,0.951565,0.490148
30,11,12,0.139598,-0.513795
30,11,14,2.798066,2.101705
30,12,0,4.176872,2.750587
30,12,1,1.228619,1.505280
30,12,2,1.708777,0.175592
30,12,3,1.530389,0.773071
30,12,4,1.744148,1.888354
30,12,6,2.112791,1.762381
30,12,7,0.733707,0.886947
30,12,8,0.783602,1.575131
30,12,9,2.650014,0.912127
30,12,11,0.456891,0.358605
30,12,12,-0.441365,-0.833580
30,12,14,2.639218,2.188743
30,13,0,5.222513,3.153336
30,13,1,1.346072,1.549523
30,13,2,1.623448,0.149933
30,13,3,1.726637,0.834086
30,13,4,1.799236,2.050465
30,13,5,0.122736,-0.018193
30,13,6,2.071966,1.666118
30,13,7,0.671758,0.618384
30,13,8,0.845268,1.619738
30,13,9,2.842412,0.813860
30,13,10,0.550162,-0.172819
30,13,11,0.492459,0.359843
30,13,13,0.200017,-0.552217
30,13,14,2.706313,2.126885
30,14,0,4.784897,2.945338
30,14,1,1.383580,1.581848
30,14,2,1.607388,0.092199
30,14,3,1.597123,0.697882
30,14,4,1.746699,1.991385
30,14,6,2.208313,1.838314
30,14,7,0.809989,0.806746
30,14,8,0.820587,1.633165
30,14,9,2.500278,0.662350
30,14,11,0.593673,0.481913
30,14,13,0.102872,-0.489454
30,14,14,2.766902,2.161436
30,15,0,4.993178,3.048840
30,15,1,1.442081,1.589628
30,15,2,1.720662,0.065236
30,15,3,1.697709,0.751811
30,15,4,1.684661,2.116921
30,15,5,-0.060827,0.000967
30,15,6,1.978458,1.821377
30,15,7,0.915730,0.903497
30,15,8,0.829714,1.693123
30,15,9,2.702284,0.803226
30,15,11,0.627355,0.380638
30,15,14,2.637025,2.124731
30,16,0,5.036505,3.096543
30,16,1,1.431996,1.579302
30,16,2,1.730301,0.131697
30,16,3,1.702842,0.844380
30,16,4,1.818313,2.070361
30,16,6,2.149124,1.783729
30,16,7,0.773349,0.866221
30,16,8,0.810499,1.644926
30,16,9,2.710514,0.832504
30,16,11,0.750457,0.730491
30,16,14,2.653827,2.115647
30,17,0,4.397804,2.674153
30,17,1,1.524554,1.680191
30,17,2,1.869979,0.134077
30,17,3,1.413996,0.440631
30,17,4,2.001967,2.045550
30,17,5,1.518017,0.710599
30,17,6,2.404607,1.977483
30,17,7,1.010657,1.028957
30,17,8,0.929970,1.724903
30,17,9,2.010249,0.463942
30,17,10,0.618246,0.386288
30,17,11,1.011624,1.080143
30,17,12,0.737859,-0.226544
30,17,14,2.922523,2.188051
30,18,0,4.978203,3.210717
30,18,1,1.462162,1.571653
30,18,2,1.734645,0.124067
30,18,4,1.882764,1.961658
30,18,5,0.630017,0.298066
30,18,6,2.178368,1.771424
30,18,7,1.049475,1.057090
30,18,8,0.922956,1.647162
30,18,9,2.467308,0.755515
30,18,10,0.499067,0.355738
30,18,11,1.049239,1.010988
30,18,13,-0.238457,-0.450942
30,18,14,2.851494,2.166633
30,19,0,4.291322,2.685568
30,19,1,1.604564,1.731746
30,19,2,1.781360,0.035468
30,19,3,1.187198,0.440191
30,19,4,2.051306,2.164532
30,19,5,1.288087,0.690456
30,19,6,2.307028,1.942845
30,19,7,1.136716,1.156614
30,19,8,0.956102,1.734981
30,19,9,2.111725,0.425105
30,19,10,0.473907,0.454013
30,19,11,1.271451,1.119988
30,19,12,0.989537,-0.150738
30,19,14,3.041839,2.443441
30,20,0,5.099818,3.321106
30,20,1,1.427371,1.678547
30,20,2,1.705910,0.062249
30,20,3,1.629351,0.562344
30,20,4,1.987224,2.111695
30,20,5,0.437390,0.425249
30,20,6,2.272383,1.864680
30,20,7,1.263577,1.066780
30,20,8,0.945746,1.683786
30,20,9,2.061519,0.681905
30,20,10,0.385806,0.528719
30,20,11,1.391217,1.381425
30,20,12,1.768721,0.348041
30,20,14,3.003829,2.233987
30,21,0,4.583197,2.928015
30,21,1,1.567734,1.702781
30,21,2,1.810395,-0.032892
30,21,3,1.355570,0.375031
30,21,4,2.198229,2.146277
30,21,6,2.456799,1.986874
30,21,7,1.471186,1.211824
30,21,8,1.107764,1.713329
30,21,9,1.557308,0.454616
30,21,10,0.442695,0.760669
30,21,11,1.606803,1.711248
30,21,12,2.026926,0.564310
30,21,13,-0.337544,-0.300489
30,21,14,3.261616,2.368854
30,22,0,5.256863,3.007519
30,22,1,1.633245,1.653125
30,22,2,1.788239,-0.011854
30,22,4,1.991203,2.182914
30,22,5,0.284358,0.363184
30,22,6,2.312466,1.833368
30,22,7,1.193524,0.944468
30,22,8,1.036682,1.701370
30,22,10,0.464335,0.496042
30,22,11,1.453931,1.399956
30,22,12,2.115559,0.349823
30,22,14,3.087202,2.061162
30,23,0,4.588561,2.859042
30,23,1,1.730315,1.794046
30,23,2,1.801037,-0.070952
30,23,4,2.300234,2.309409
30,23,5,1.258726,0.786093
30,23,6,2.395167,1.829107
30,23,7,1.145642,1.226768
30,23,8,1.040165,1.721884
30,23,10,0.662800,0.919316
30,23,11,1.633089,1.785104
30,23,12,2.117161,0.539271
30,23,14,3.074368,2.303659
30,24,0,4.622689,2.642041
30,24,1,1.551592,1.671952
30,24,2,1.769905,-0.048352
30,24,4,1.967165,2.097430
30,24,6,2.271382,1.896441
30,24,7,1.207848,1.104127
30,24,8,0.951106,1.658945
30,24,10,0.435302,0.517118
30,24,11,1.341178,1.392104
30,24,14,2.985831,2.094594
30,25,0,3.921811,2.532848
30,25,1,1.571539,1.662831
30,25,2,1.799926,0.079232
30,25,3,1.429806,0.483565
30,25,4,2.180118,2.059391
30,25,6,2.387176,1.857697
30,25,7,0.881760,1.111661
30,25,8,0.949971,1.628993
30,25,10,0.867490,0.782389
30,25,11,1.037543,1.501169
30,25,14,2.981115,2.253743
30,26,1,1.564754,1.666821
30,26,2,1.697858,0.072780
30,26,3,1.097340,0.417376
30,26,4,1.901027,2.105541
30,26,5,1.238225,0.723397
30,26,6,2.255606,1.878129
30,26,7,1.011236,0.936580
30,26,8,0.920480,1.647580
30,26,10,0.570630,0.460539
30,26,11,1.164206,1.146801
30,26,14,2.976980,2.172910
30,27,0,3.479644,2.188890
30,27,1,1.554529,1.726469
30,27,2,1.811650,0.036992
30,27,4,2.244781,2.094794
30,27,5,2.134944,1.026159
30,27,6,2.356236,1.946378
30,27,7,0.965413,1.098223
30,27,8,0.991469,1.686784
30,27,9,1.422546,0.122403
30,27,10,0.732533,0.825718
30,27,11,1.102633,1.578139
30,27,14,3.070898,2.322975
30,28,0,3.287268,1.876536
30,28,1,1.566839,1.601736
30,28,2,1.689383,-0.011456
30,28,4,2.134990,2.046640
30,28,5,2.253588,1.062278
30,28,6,2.224144,1.732269
30,28,7,0.983368,0.979312
30,28,8,0.963637,1.565265
30,28,9,1.426817,0.017989
30,28,10,0.738428,0.652036
30,28,11,1.272580,1.414000
30,28,14,2.887202,2.202896
30,29,1,1.414238,1.633774
30,29,2,1.658970,0.092415
30,29,3,0.909013,0.404115
30,29,4,1.986607,2.104806
30,29,5,1.312134,0.842845
30,29,6,2.198996,1.837654
30,29,7,1.067814,1.008934
30,29,8,0.916958,1.638080
30,29,9,1.576898,0.306463
30,29,10,0.311350,0.384214
30,29,11,1.311532,1.230628
30,29,12,1.029594,0.115686
30,29,13,-0.067349,-0.204045
30,29,14,2.916430,2.273776
31,0,0,3.719308,2.407370
31,0,1,1.485999,1.576285
31,0,2,1.839554,0.185750
31,0,3,1.408892,0.891488
31,0,4,2.179604,2.187848
31,0,6,2.211092,1.908354
31,0,7,0.926425,0.809399
31,0,8,0.841745,1.531363
31,0,9,1.402122,0.346532
31,0,11,1.282883,1.175822
31,0,13,-0.462236,-0.576731
31,0,14,2.836242,2.245659
31,1,0,4.187327,2.642563
31,1,1,1.519606,1.569575
31,1,2,1.844263,0.007104
31,1,3,1.669697,0.776949
31,1,4,2.279124,2.248870
31,1,5,1.053089,0.308654
31,1,6,2.247688,1.830078
31,1,7,0.918681,0.940461
31,1,8,0.981375,1.635733
31,1,9,1.924783,0.454443
31,1,11,1.162933,0.999767
31,1,14,2.627765,2.174820
31,2,0,4.076782,2.515942
31,2,1,1.616382,1.682460
31,2,2,1.880420,0.080248
31,2,3,1.394748,0.823961
31,2,4,2.249835,2.165664
31,2,6,2.291819,1.934675
31,2,7,1.021981,0.691636
31,2,8,1.028573,1.651033
31,2,9,1.883720,0.542174
31,2,11,1.447810,1.155613
31,2,14,2.804769,2.307667
31,3,0,4.995912,3.031632
31,3,1,1.480214,1.525329
31,3,2,1.716813,-0.075911
31,3,3,1.323562,0.595864
31,3,4,2.288774,2.305872
31,3,5,1.016960,0.454362
31,3,6,2.316893,2.065767
31,3,7,1.074816,0.912158
31,3,8,0.973192,1.662659
31,3,9,2.146512,0.496868
31,3,10,0.662270,0.536558
31,3,11,1.147855,1.006052
31,3,12,1.268410,0.285656
31,3,14,2.687735,2.057678
31,4,0,5.059948,3.320646
31,4,1,1.415340,1.530504
31,4,2,1.757831,0.037370
31,4,4,2.183008,2.213239
31,4,5,0.885626,0.436996
31,4,6,2.276902,1.895976
31,4,7,1.136379,1.289703
31,4,8,0.975870,1.613391
31,4,9,2.507768,0.767911
31,4,10,0.543795,0.466778
31,4,11,1.028694,1.046977
31,4,13,-0.408729,-0.340955
31,4,14,2.621684,2.086432
31,5,0,3.195576,1.852146
31,5,1,1.596423,1.667121
31,5,2,1.973153,0.089704
31,5,3,1.304267,0.693540
31,5,4,2.290400,2.321872
31,5,5,2.082204,0.782530
31,5,6,2.366792,1.881184
31,5,7,0.889548,0.741602
31,5,8,1.042646,1.713035
31,5,9,1.577816,0.437982
31,5,10,0.704734,0.714805
31,5,11,1.496412,1.259415
31,5,12,0.966060,0.019539
31,5,14,3.056709,2.386683
31,6,0,4.491269,2.962727
31,6,1,1.590294,1.641208
31,6,2,1.920504,0.095078
31,6,3,1.502168,0.767648
31,6,4,2.401130,2.385779
31,6,5,1.054757,0.403134
31,6,6,2.325038,1.893178
31,6,7,1.123134,0.843202
31,6,8,0.973170,1.662283
31,6,9,1.859922,0.389952
31,6,10,0.619117,0.681180
31,6,11,1.305946,1.039733
31,6,12,1.325253,0.155631
31,6,14,2.869513,2.342807
31,7,0,4.773035,3.119649
31,7,1,1.447536,1.635885
31,7,2,1.826635,0.098876
31,7,3,1.323772,0.498297
31,7,4,2.294151,2.358276
31,7,6,2.249148,1.853220
31,7,7,0.991181,1.040850
31,7,8,0.957149,1.690661
31,7,9,2.055949,0.549512
31,7,10,0.569006,0.660442
31,7,11,1.223761,1.170230
31,7,12,1.425317,0.291403
31,7,13,-0.401385,-0.354068
31,7,14,2.762496,2.235266
31,8,0,4.649576,2.765288
31,8,1,1.628270,1.675498
31,8,2,1.943552,0.109369
31,8,4,2.385340,2.293476
31,8,5,1.190533,0.395199
31,8,6,2.227519,1.783910
31,8,7,1.154568,1.086427
31,8,8,1.135963,1.689649
31,8,10,0.684503,0.729670
31,8,11,1.356662,1.257005
31,8,12,1.432236,0.141271
31,8,14,2.929050,2.274910
31,9,0,4.153472,2.644572
31,9,1,1.627924,1.627362
31,9,2,1.939391,0.068065
31,9,4,2.431741,2.257380
31,9,5,1.569875,0.433386
31,9,6,2.498749,1.941380
31,9,7,1.062816,0.983331
31,9,8,1.069370,1.632628
31,9,10,0.606149,0.612347
31,9,11,1.422726,1.238564
31,9,12,0.992770,0.172720
31,9,14,2.987655,2.275585
31,10,0,2.792250,1.733077
31,10,1,1.677255,1.705610
31,10,2,2.081913,0.129666
31,10,4,2.277607,2.153439
31,10,6,2.642621,2.006418
31,10,7,0.988056,0.603010
31,10,8,1.120981,1.718461
31,10,10,0.589503,0.722660
31,10,11,1.724813,1.600460
31,10,14,3.084221,2.343563
31,11,0,3.118594,1.731712
31,11,1,1.710048,1.678012
31,11,2,2.089261,0.081645
31,11,3,1.211432,0.795190
31,11,4,2.413219,2.310183
31,11,6,2.654846,2.053383
31,11,7,1.003479,0.800627
31,11,8,1.121947,1.796870
31,11,10,0.752156,0.742793
31,11,11,1.647499,1.480034
31,11,14,3.179501,2.379773
31,12,1,1.542370,1.619858
31,12,2,2.074563,0.084631
31,12,3,0.922555,0.699854
31,12,4,2.341256,2.356155
31,12,5,2.356265,1.214177
31,12,6,2.542151,1.975430
31,12,7,1.115208,0.569166
31,12,8,1.059075,1.754784
31,12,10,0.594315,0.833921
31,12,11,1.697202,1.444009
31,12,14,3.199661,2.303961
31,13,0,2.827389,1.791320
31,13,1,1.635602,1.657574
31,13,2,1.998351,0.008773
31,13,4,2.403728,2.292788
31,13,5,2.775937,0.993578
31,13,6,2.642771,2.019777
31,13,7,0.939959,0.838459
31,13,8,1.089769,1.772934
31,13,9,1.244762,0.373642
31,13,10,0.700999,0.837250
31,13,11,1.607592,1.464343
31,13,14,3.196652,2.429833
31,14,0,2.582294,1.603897
31,14,1,1.636232,1.694342
31,14,2,2.031706,0.070355
31,14,4,2.471003,2.362365
31,14,5,2.784879,0.969741
31,14,6,2.752597,2.032711
31,14,7,0.859692,0.597605
31,14,8,0.991043,1.772301
31,14,9,1.001170,0.241087
31,14,10,0.625670,0.806078
31,14,11,1.694927,1.446136
31,14,14,3.307243,2.514292
31,15,1,1.601713,1.692632
31,15,2,2.092523,-0.023163
31,15,3,0.931436,0.855690
31,15,4,2.164844,2.364047
31,15,5,3.093196,1.121035
31,15,6,2.657019,2.184903
31,15,7,0.973221,0.658715
31,15,8,1.016607,1.876533
31,15,9,1.021442,0.201559
31,15,10,0.495343,0.760455
31,15,11,1.513273,1.492319
31,15,12,0.503501,-0.301425
31,15,13,-0.584060,-0.632842
31,15,14,3.091461,2.340534
31,16,1,1.575199,1.645024
31,16,2,2.128272,0.122273
31,16,3,0.859278,0.795967
31,16,4,2.226668,2.190295
31,16,5,3.379236,1.287793
31,16,6,2.686516,2.110053
31,16,7,0.908136,0.626466
31,16,8,1.032130,1.777945
31,16,10,0.505070,0.822401
31,16,11,1.813860,1.655294
31,16,14,3.211258,2.353165
31,17,0,1.742303,0.967148
31,17,1,1.781275,1.756859
31,17,2,2.237316,0.297784
31,17,3,0.663943,1.187959
31,17,4,2.551069,2.366137
31,17,5,3.681822,1.532640
31,17,6,2.816622,2.026900
31,17,7,0.882891,0.183724
31,17,8,1.075315,1.886846
31,17,9,0.065357,-0.103849
31,17,10,0.569988,0.897139
31,17,11,2.177921,1.859335
31,17,12,-0.082536,-0.427739
31,17,14,3.605195,2.597158
31,18,1,1.654603,1.720388
31,18,2,2.146680,0.099287
31,18,3,0.694848,1.065356
31,18,4,2.253318,2.249079
31,18,5,3.949264,1.443099
31,18,6,2.800501,2.232969
31,18,7,0.840159,0.322423
31,18,8,1.067346,1.776353
31,18,9,0.229587,0.005816
31,18,10,0.576620,0.848197
31,18,11,1.937700,1.705153
31,18,13,-0.495535,-0.640716
31,18,14,3.433043,2.413359
31,19,1,1.798214,1.813296
31,19,2,2.266226,0.267016
31,19,3,0.847950,1.268911
31,19,4,2.491026,2.477027
31,19,5,3.642444,1.397452
31,19,6,2.736224,2.154343
31,19,8,1.048007,1.879604
31,19,10,0.527064,0.939349
31,19,11,2.062218,1.841116
31,19,13,-0.584081,-0.860322
31,19,14,3.598502,2.709204
31,20,0,1.027120,0.579269
31,20,1,1.752542,1.826384
31,20,2,2.130563,0.113455
31,20,3,0.691532,1.362111
31,20,4,2.258012,2.278431
31,20,5,4.163881,1.586404
31,20,6,2.814276,2.359446
31,20,8,1.057411,1.850246
31,20,10,0.633728,0.854041
31,20,11,2.057177,1.841972
31,20,14,3.402662,2.584964
31,21,0,0.685631,0.269148
31,21,1,1.982997,1.870309
31,21,2,2.328526,0.277080
31,21,3,0.630676,1.569415
31,21,4,2.506313,2.267950
31,21,5,4.499615,1.863745
31,21,6,2.813772,2.241118
31,21,7,0.789217,-0.135257
31,21,8,1.198383,1.877147
31,21,9,-0.115708,-0.110704
31,21,10,0.729705,0.964344
31,21,11,2.467671,2.040133
31,21,14,3.721575,2.779167
31,22,0,0.736090,0.262978
31,22,1,1.868281,1.817197
31,22,2,2.206175,0.183531
31,22,3,0.781440,1.329691
31,22,4,2.321260,2.239498
31,22,5,4.230291,1.440236
31,22,6,2.904284,2.182650
31,22,8,1.090570,1.842451
31,22,10,0.668561,0.827721
31,22,11,2.106016,1.828506
31,22,14,3.546601,2.608655
31,23,1,1.895544,1.895843
31,23,2,2.226564,0.272698
31,23,3,0.550397,1.442202
31,23,4,2.451575,2.264276
31,23,5,4.602281,1.706545
31,23,6,2.925927,2.231254
31,23,7,0.636964,0.101965
31,23,8,1.153056,1.891071
31,23,9,-0.683282,-0.193719
31,23,10,0.590815,1.075808
31,23,11,2.386081,2.104824
31,23,14,3.711695,2.624940
31,24,0,1.056748,0.523186
31,24,1,1.788322,1.744600
31,24,2,2.205135,0.188212
31,24,3,0.709723,1.334359
31,24,4,2.343148,2.268762
31,24,5,3.947120,1.447606
31,24,6,2.800873,2.098649
31,24,8,1.045503,1.837495
31,24,10,0.574870,0.817784
31,24,11,2.058625,1.837897
31,24,12,-0.370288,-0.663130
31,24,14,3.524120,2.514310
31,25,0,0.733069,-0.000850
31,25,1,1.758549,1.681990
31,25,2,2.228148,0.373515
31,25,3,0.459287,1.182973
31,25,4,2.523539,2.242935
31,25,5,4.248070,1.927846
31,25,6,2.730244,1.982754
31,25,7,0.698601,0.002538
31,25,8,1.126961,1.814940
31,25,9,-0.491114,-0.336282
31,25,10,0.580020,1.140737
31,25,11,2.401709,2.051482
31,25,14,3.757953,2.614841
31,26,1,1.787782,1.790726
31,26,2,2.178281,0.314358
31,26,3,1.018214,1.306495
31,26,4,2.417147,2.197915
31,26,5,3.313425,1.098102
31,26,6,2.559837,1.858058
31,26,7,0.713044,0.226186
31,26,8,1.070268,1.789644
31,26,10,0.652367,0.897890
31,26,11,1.976068,1.781796
31,26,14,3.372720,2.517418
31,27,0,0.783986,0.137554
31,27,1,1.892148,1.781363
31,27,2,2.269451,0.436406
31,27,3,0.511352,1.439377
31,27,4,2.614698,2.266475
31,27,5,3.948145,1.769621
31,27,6,2.605790,1.894167
31,27,7,0.699249,-0.220607
31,27,8,1.146803,1.823599
31,27,10,0.602064,1.147756
31,27,11,2.415010,2.071017
31,27,14,3.741268,2.718451
31,28,0,1.667230,0.804295
31,28,1,1.859253,1.779380
31,28,2,2.134910,0.388928
31,28,3,0.813056,1.327533
31,28,4,2.639679,2.217162
31,28,5,3.096268,1.177014
31,28,6,2.454711,1.684876
31,28,8,1.109423,1.746958
31,28,10,0.762133,1.047951
31,28,11,2.274333,1.836704
31,28,14,3.576839,2.597506
31,29,0,1.608837,0.931749
31,29,1,1.812736,1.793068
31,29,2,2.112370,0.339348
31,29,3,0.800020,1.236198
31,29,4,2.362152,2.242004
31,29,6,2.441344,1.960926
31,29,7,0.813945,0.223741
31,29,8,1.095154,1.828943
31,29,9,0.326847,0.014076
31,29,10,0.542738,0.876529
31,29,11,2.039226,1.787518
31,29,14,3.310976,2.667903
32,0,0,2.485313,1.748353
32,0,1,3.909370,3.261410
32,0,2,3.877068,0.849539
32,0,3,1.882703,2.107740
32,0,4,1.224631,0.588804
32,0,5,3.008136,1.999998
32,0,6,0.991534,1.827570
32,0,8,2.253538,2.652986
32,0,9,0.502268,1.150691
32,0,10,1.452456,1.413111
32,0,11,4.358152,3.213973
32,0,12,1.565269,0.769534
32,1,0,2.383472,1.575048
32,1,1,3.850832,3.118878
32,1,2,4.053156,0.817949
32,1,3,1.862473,2.032497
32,1,4,1.055373,0.299666
32,1,5,3.036177,1.881484
32,1,6,1.133450,1.781722
32,1,8,2.216598,2.674047
32,1,9,0.596531,1.118874
32,1,10,1.609000,1.402457
32,1,11,4.740781,3.371338
32,1,12,1.872517,0.782985
